row_id,energy
95298,0.00010471261855046483
95299,0.00010023484504665837
95300,9.641938777287494e-05
95301,9.337756394300193e-05
95302,9.145204609410758e-05
95303,8.855698394139734e-05
95304,8.267008134577726e-05
95305,7.549045739486149e-05
95306,6.931652415101769e-05
95307,6.442997306704554e-05
95308,6.036673148200626e-05
95309,5.6953930922756614e-05
95310,5.427107826746841e-05
95311,5.195031120373618e-05
95312,4.9972813331959726e-05
95313,4.839627879933003e-05
95314,4.739830996492074e-05
95315,4.589783994656089e-05
95316,4.2846741082426514e-05
95317,3.912564291140373e-05
95318,3.592578009703537e-05
95319,3.339314935961926e-05
95320,3.128722836238028e-05
95321,2.9518421805670647e-05
95322,2.81279369868323e-05
95323,2.692511604032264e-05
95324,2.5900206690727782e-05
95325,2.5083111003540104e-05
95326,2.456587778494173e-05
95327,2.3788205266274345e-05
95328,2.2206863613764537e-05
95329,2.0278270738559296e-05
95330,1.861982682179243e-05
95331,1.730719991134358e-05
95332,1.621573066104324e-05
95333,1.529898308650965e-05
95334,1.4578314350711257e-05
95335,1.3954909161982106e-05
95336,1.3423713053061231e-05
95337,1.3000223844165152e-05
95338,1.273214913762385e-05
95339,1.2329092402807152e-05
95340,1.1509505252958472e-05
95341,1.0509942675637352e-05
95342,9.650394506037486e-06
95343,8.970078429722166e-06
95344,8.404385259886697e-06
95345,7.929247878568642e-06
95346,7.555735403120586e-06
95347,7.232633256901595e-06
95348,6.957321780580086e-06
95349,6.737833276524093e-06
95350,6.598893924403698e-06
95351,6.38999528444728e-06
95352,5.9652147854760645e-06
95353,5.447155552329458e-06
95354,5.001663818546371e-06
95355,4.649065559278012e-06
95356,4.3558747412037096e-06
95357,4.1096177153908655e-06
95358,3.916031449766653e-06
95359,3.74857214917255e-06
95360,3.6058820810011005e-06
95361,3.492124274660964e-06
95362,3.420113961503497e-06
95363,3.3118447328662757e-06
95364,3.091686971315781e-06
95365,2.8231841530452764e-06
95366,2.592292049626048e-06
95367,2.409545328260237e-06
95368,2.2575886485851406e-06
95369,2.129957093698927e-06
95370,2.0296240534346794e-06
95371,1.942832251883292e-06
95372,1.8688779953197328e-06
95373,1.8099189233675237e-06
95374,1.772596990294574e-06
95375,1.7164825710137948e-06
95376,1.6023778979218953e-06
95377,1.4632166615101476e-06
95378,1.343548529918478e-06
95379,1.248833473073754e-06
95380,1.1700764620270163e-06
95381,1.1039268212242686e-06
95382,1.051925616819569e-06
95383,1.0069426460928856e-06
95384,9.686131944782356e-07
95385,9.380555362629217e-07
95386,9.187121029791947e-07
95387,8.896287882566903e-07
95388,8.304899401428888e-07
95389,7.583646274762034e-07
95390,6.963423170265485e-07
95391,6.472528344571632e-07
95392,6.06434182705374e-07
95393,5.721497537314134e-07
95394,5.451982604604284e-07
95395,5.218842190506576e-07
95396,5.020186030692817e-07
95397,4.861809983600212e-07
95398,4.761555687963744e-07
95399,4.6108209559484464e-07
95400,4.304312619220599e-07
95401,3.930497262200102e-07
95402,3.6090443455088593e-07
95403,3.354620457775721e-07
95404,3.1430631235537455e-07
95405,2.9653717474848183e-07
95406,2.8256859463862764e-07
95407,2.704852546974066e-07
95408,2.601891851818006e-07
95409,2.5198077728747157e-07
95410,2.4678473807036946e-07
95411,2.3897236879523227e-07
95412,2.230864725561159e-07
95413,2.0371214806755024e-07
95414,1.8705169525626966e-07
95415,1.7386526279433654e-07
95416,1.6290054354411125e-07
95417,1.5369104930016454e-07
95418,1.4645133058315097e-07
95419,1.4018870534504382e-07
95420,1.3485239724518042e-07
95421,1.305980948177252e-07
95422,1.2790506073132916e-07
95423,1.2385601955315445e-07
95424,1.1562258283772682e-07
95425,1.0558114279684448e-07
95426,9.694626429787242e-08
95427,9.011192171226163e-08
95428,8.44290618540392e-08
95429,7.965591044367545e-08
95430,7.590366600012597e-08
95431,7.265783537185896e-08
95432,6.989210189526333e-08
95433,6.76871567491095e-08
95434,6.62913950376466e-08
95435,6.419283391167285e-08
95436,5.992555939806805e-08
95437,5.472122217567129e-08
95438,5.0245886028653386e-08
95439,4.670374233570751e-08
95440,4.375839595417273e-08
95441,4.1284538673548186e-08
95442,3.9339803123110145e-08
95443,3.765753473456125e-08
95444,3.6224093951080695e-08
95445,3.5081301876363185e-08
95446,3.435789820129386e-08
95447,3.327024346881384e-08
95448,3.1058575072755075e-08
95449,2.8361240246858497e-08
95450,2.6041736430888252e-08
95451,2.420589314613801e-08
95452,2.2679361518815148e-08
95453,2.1397196064853007e-08
95454,2.038926696587353e-08
95455,1.9517370907445538e-08
95456,1.8774438698997678e-08
95457,1.8182145630702893e-08
95458,1.7807215674675286e-08
95459,1.7243499515806065e-08
95460,1.6097222875170392e-08
95461,1.4699232150879105e-08
95462,1.3497065927927233e-08
95463,1.2545574159573927e-08
95464,1.175439427532456e-08
95465,1.1089865943714858e-08
95466,1.056747045999948e-08
95467,1.0115578989008918e-08
95468,9.730527668640446e-09
95469,9.423550497104869e-09
95470,9.229229571221553e-09
95471,8.937063410140557e-09
95472,8.342964340312327e-09
95473,7.618405399226898e-09
95474,6.995339544514412e-09
95475,6.502194735932743e-09
95476,6.092137323405612e-09
95477,5.747721630292567e-09
95478,5.476971394306196e-09
95479,5.2427623970523375e-09
95480,5.043195710305425e-09
95481,4.884093757423746e-09
95482,4.783379953074198e-09
95483,4.631954338715304e-09
95484,4.324041141971598e-09
95485,3.948512427807217e-09
95486,3.625586153639104e-09
95487,3.369996131402833e-09
95488,3.1574691385964178e-09
95489,2.9789633262479836e-09
95490,2.8386372848256653e-09
95491,2.717250053784512e-09
95492,2.6138174453181193e-09
95493,2.5313571396082836e-09
95494,2.479158590530508e-09
95495,2.400676823172065e-09
95496,2.241089741582557e-09
95497,2.0464584877735913e-09
95498,1.8790903391912554e-09
95499,1.7466216234511027e-09
95500,1.6364718705348582e-09
95501,1.5439548172201131e-09
95502,1.4712258024899123e-09
95503,1.408312506960675e-09
95504,1.3547048399268997e-09
95505,1.3119668226078017e-09
95506,1.2849130483668016e-09
95507,1.2442370515496027e-09
95508,1.16152531044987e-09
95509,1.0606506674986841e-09
95510,9.739061087536874e-10
95511,9.052494354754795e-10
95512,8.481603668950886e-10
95513,8.002100786583346e-10
95514,7.625156526629007e-10
95515,7.299085759514526e-10
95516,7.021244756815861e-10
95517,6.799739620660436e-10
95518,6.659523711671764e-10
95519,6.448705737923012e-10
95520,6.020022410450036e-10
95521,5.497203315808796e-10
95522,5.047618461366645e-10
95523,4.691780574715965e-10
95524,4.395895957175807e-10
95525,4.1473763535341123e-10
95526,3.952011442240295e-10
95527,3.7830135471654523e-10
95528,3.6390124610298384e-10
95529,3.5242094626200163e-10
95530,3.4515375279820627e-10
95531,3.3422735356200177e-10
95532,3.1200929929184486e-10
95533,2.8491232053438287e-10
95534,2.6161096950232996e-10
95535,2.431683920324116e-10
95536,2.2783310822521413e-10
95537,2.1495268650819005e-10
95538,2.0482719777692128e-10
95539,1.9606827443262154e-10
95540,1.886049005580584e-10
95541,1.8265482252707415e-10
95542,1.7888833830847545e-10
95543,1.7322533917486214e-10
95544,1.6171003396200068e-10
95545,1.4766605076956986e-10
95546,1.3558928807273357e-10
95547,1.260307594142088e-10
95548,1.1808269738238065e-10
95549,1.1140695586431592e-10
95550,1.0615905738714982e-10
95551,1.0161943054047561e-10
95552,9.775126877265018e-11
95553,9.466742696841279e-11
95554,9.271531114273276e-11
95555,8.978025829558412e-11
95556,8.381203747241936e-11
95557,7.653323839763448e-11
95558,7.02740220528367e-11
95559,6.531997101171377e-11
95560,6.120060218515583e-11
95561,5.7740659196091195e-11
95562,5.502074718418073e-11
95563,5.266792240230191e-11
95564,5.0663108532121495e-11
95565,4.906479667401816e-11
95566,4.805304248212404e-11
95567,4.653184584897906e-11
95568,4.3438600890584595e-11
95569,3.96661016469481e-11
95570,3.642203780016513e-11
95571,3.3854422783793036e-11
95572,3.17194118262459e-11
95573,2.992617201083617e-11
95574,2.85164798483975e-11
95575,2.7297043837202285e-11
95576,2.6257976989610932e-11
95577,2.5429594420750383e-11
95578,2.4905216445146008e-11
95579,2.4116801613385955e-11
95580,2.2513616232661526e-11
95581,2.0558382904056608e-11
95582,1.8877030213515558e-11
95583,1.7546271443051804e-11
95584,1.6439725275236303e-11
95585,1.551031428617256e-11
95586,1.4779690654180442e-11
95587,1.4147674110979867e-11
95588,1.3609140369856918e-11
95589,1.3179801328847541e-11
95590,1.290802359518265e-11
95591,1.2499399270492863e-11
95592,1.1668490823364067e-11
95593,1.0655120873526163e-11
95594,9.78369940850382e-12
95595,9.09398584401921e-12
95596,8.520478519769263e-12
95597,8.038777868707665e-12
95598,7.660105910496661e-12
95599,7.332540620303458e-12
95600,7.053426152355447e-12
95601,6.8309057625452134e-12
95602,6.690047183519477e-12
95603,6.478262939994488e-12
95604,6.047614771784514e-12
95605,5.522399371550315e-12
95606,5.070753875650626e-12
95607,4.713285030362994e-12
95608,4.416044245897891e-12
95609,4.166385569635723e-12
95610,3.9701252166214325e-12
95611,3.8003527312431425e-12
95612,3.655691625969674e-12
95613,3.5403624358618103e-12
95614,3.4673574143775473e-12
95615,3.3575926179731673e-12
95616,3.1343937259370398e-12
95617,2.8621819668580432e-12
95618,2.6281004550361546e-12
95619,2.4428293774015433e-12
95620,2.2887736570757743e-12
95621,2.1593790745780897e-12
95622,2.057660092408751e-12
95623,1.969669399699759e-12
95624,1.894693582312753e-12
95625,1.8349200842424017e-12
95626,1.7970826078261169e-12
95627,1.740193056794558e-12
95628,1.6245122085206023e-12
95629,1.4834286802237551e-12
95630,1.3621075230899508e-12
95631,1.2660841278755488e-12
95632,1.1862392135654205e-12
95633,1.1191758203342226e-12
95634,1.0664563017220612e-12
95635,1.0208519625609977e-12
95636,9.819930503314592e-13
95637,9.5101328650736e-13
95638,9.314026543556863e-13
95639,9.019175997426463e-13
95640,8.419618421880082e-13
95641,7.688402326586017e-13
95642,7.059611823067536e-13
95643,6.561936063514511e-13
95644,6.148111096307152e-13
95645,5.800530956175494e-13
95646,5.527293101900559e-13
95647,5.29093222255215e-13
95648,5.089531942796793e-13
95649,4.928968181668509e-13
95650,4.827329031859159e-13
95651,4.674512138463098e-13
95652,4.363769874934947e-13
95653,3.9847908513227e-13
95654,3.658897572148842e-13
95655,3.400959221714915e-13
95656,3.1864795582776044e-13
95657,3.006333657521509e-13
95658,2.8647183185082503e-13
95659,2.7422157972261274e-13
95660,2.6378328632779585e-13
95661,2.554614922902295e-13
95662,2.501936780280125e-13
95663,2.4227339325536884e-13
95664,2.2616805854175064e-13
95665,2.0652610847221173e-13
95666,1.8963551791519826e-13
95667,1.7626693579170287e-13
95668,1.651507563261146e-13
95669,1.5581404751791506e-13
95670,1.4847432356309995e-13
95671,1.42125190084731e-13
95672,1.3671516934748917e-13
95673,1.3240210047584355e-13
95674,1.2967186639249394e-13
95675,1.2556689412891114e-13
95676,1.1721972553675805e-13
95677,1.0703957891922395e-13
95678,9.828542326164517e-14
95679,9.135667506689307e-14
95680,8.559531550809815e-14
95681,8.075623057731537e-14
95682,7.695215482476973e-14
95683,7.36614881916065e-14
95684,7.085755049122345e-14
95685,6.862214752311554e-14
95686,6.720710557614554e-14
95687,6.507955615481841e-14
95688,6.075333600821618e-14
95689,5.547710911691528e-14
95690,5.093995329524997e-14
95691,4.734888050212955e-14
95692,4.436284882924481e-14
95693,4.1854819131803224e-14
95694,3.988322014249625e-14
95695,3.8177713882861636e-14
95696,3.6724472387222255e-14
95697,3.5565894451526294e-14
95698,3.483249810141259e-14
95699,3.3729819142934395e-14
95700,3.148760005388167e-14
95701,2.875300582313276e-14
95702,2.6401461738781287e-14
95703,2.4540259189198496e-14
95704,2.299264094727509e-14
95705,2.1692764410032447e-14
95706,2.067091236830194e-14
95707,1.9786972447940963e-14
95708,1.9033777808716386e-14
95709,1.8433303150575594e-14
95710,1.8053194131537796e-14
95711,1.748169112752668e-14
95712,1.6319580492158063e-14
95713,1.490227874208085e-14
95714,1.3683506498411516e-14
95715,1.2718871379566319e-14
95716,1.1916762599380396e-14
95717,1.1243054862268059e-14
95718,1.0713443313037227e-14
95719,1.0255309677705293e-14
95720,9.86493948372247e-15
95721,9.553721909176907e-15
95722,9.356716747736605e-15
95723,9.060514774276904e-15
95724,8.45820916755433e-15
95725,7.723641593255813e-15
95726,7.0919690714334385e-15
95727,6.592012249045638e-15
95728,6.176290543380197e-15
95729,5.827117293428457e-15
95730,5.552627072120415e-15
95731,5.3151828488334514e-15
95732,5.112859464658712e-15
95733,4.951559770503571e-15
95734,4.849454764596675e-15
95735,4.695937445412618e-15
95736,4.3837709159544464e-15
95737,4.003054867885355e-15
95738,3.6756678791366245e-15
95739,3.4165472858999396e-15
95740,3.2010845695819316e-15
95741,3.0201129824001578e-15
95742,2.8778485591579473e-15
95743,2.754784555940851e-15
95744,2.6499231899480355e-15
95745,2.5663238258294355e-15
95746,2.5134042365403667e-15
95747,2.4338383679737757e-15
95748,2.2720468438267253e-15
95749,2.074727067772408e-15
95750,1.905046993526434e-15
95751,1.7707484324653944e-15
95752,1.659077135320051e-15
95753,1.5652821055701584e-15
95754,1.4915484547902068e-15
95755,1.4277661118122754e-15
95756,1.3734179398363539e-15
95757,1.3300895645555413e-15
95758,1.3026620853085659e-15
95759,1.2614242140742074e-15
95760,1.17756994138437e-15
95761,1.0753018751455123e-15
95762,9.873590778273928e-16
95763,9.177540214411896e-16
95764,8.598763578749419e-16
95765,8.112637124161452e-16
95766,7.730485976781214e-16
95767,7.399911058900656e-16
95768,7.118232123178349e-16
95769,6.893667244692958e-16
95770,6.7515144751893855e-16
95771,6.537784385318213e-16
95772,6.103179477217423e-16
95773,5.573138465547292e-16
95774,5.117343309014976e-16
95775,4.756590086028136e-16
95776,4.456618291527721e-16
95777,4.2046657835105927e-16
95778,4.0066022156562507e-16
95779,3.8352698825534215e-16
95780,3.6892796496808173e-16
95781,3.572890829831645e-16
95782,3.4992150476149323e-16
95783,3.3884417464017524e-16
95784,3.1631921316994256e-16
95785,2.888479326045974e-16
95786,2.652247103449259e-16
95787,2.4652737790210796e-16
95788,2.309802614583346e-16
95789,2.1792191713310636e-16
95790,2.0765656082576065e-16
95791,1.9877664683994969e-16
95792,1.9121017828611764e-16
95793,1.8517790935909372e-16
95794,1.813593971315792e-16
95795,1.7561817264182106e-16
95796,1.6394380174130192e-16
95797,1.4970582318334125e-16
95798,1.3746223915371866e-16
95799,1.2777167457378678e-16
95800,1.197138226641162e-16
95801,1.1294586635924673e-16
95802,1.0762547648349438e-16
95803,1.0302314188806949e-16
95804,9.910154759716314e-17
95805,9.597510740685165e-17
95806,9.399602619549931e-17
95807,9.102043024586114e-17
95808,8.496976791274238e-17
95809,7.759042376696283e-17
95810,7.124474627036063e-17
95811,6.622226286717862e-17
95812,6.204599149023233e-17
95813,5.853825487341417e-17
95814,5.578077158861554e-17
95815,5.3395446262031265e-17
95816,5.136293906622977e-17
95817,4.974254906342241e-17
95818,4.8716819091182107e-17
95819,4.717460953792422e-17
95820,4.403863630378668e-17
95821,4.021402596319837e-17
95822,3.69251505168047e-17
95823,3.432206796911931e-17
95824,3.2157565219575244e-17
95825,3.033955463872765e-17
95826,2.8910389813683955e-17
95827,2.767410922702246e-17
95828,2.662068931804201e-17
95829,2.5780863957130035e-17
95830,2.524924253102738e-17
95831,2.4449936998147795e-17
95832,2.282460615272975e-17
95833,2.0842364375091424e-17
95834,1.913778646238108e-17
95835,1.7788645368998618e-17
95836,1.6666814019952142e-17
95837,1.5724564691360334e-17
95838,1.4983848652063898e-17
95839,1.4343101802180442e-17
95840,1.379712907109804e-17
95841,1.3361859391817765e-17
95842,1.3086327479579549e-17
95843,1.2672058657588218e-17
95844,1.1829672527403703e-17
95845,1.0802304478084899e-17
95846,9.918845706885154e-18
95847,9.219604842828924e-18
95848,8.638175424008126e-18
95849,8.149820842035459e-18
95850,7.765918130985856e-18
95851,7.433828045559335e-18
95852,7.150858053683937e-18
95853,6.9252638974238575e-18
95854,6.782459580415407e-18
95855,6.567749873282755e-18
95856,6.131152983284814e-18
95857,5.598682564858537e-18
95858,5.14079830237344e-18
95859,4.778391591641447e-18
95860,4.477044896919789e-18
95861,4.223937581799574e-18
95862,4.024966203116829e-18
95863,3.8528485799733776e-18
95864,3.7061892108447794e-18
95865,3.5892669307933666e-18
95866,3.515253460663566e-18
95867,3.4039724375940732e-18
95868,3.177690406675399e-18
95869,2.9017184736499896e-18
95870,2.664403496804151e-18
95871,2.4765731929204504e-18
95872,2.3203894370247826e-18
95873,2.1892074734838944e-18
95874,2.0860834048190168e-18
95875,1.996877260171539e-18
95876,1.9208657707176703e-18
95877,1.860266596523368e-18
95878,1.8219064553496903e-18
95879,1.76423106535094e-18
95880,1.6469522695333127e-18
95881,1.5039198959361568e-18
95882,1.3809228793327e-18
95883,1.2835730731279977e-18
95884,1.20262522789542e-18
95885,1.134635460194437e-18
95886,1.0811877050026963e-18
95887,1.0349534141873142e-18
95888,9.955577276837848e-19
95889,9.64150027531029e-19
95890,9.442685055826069e-19
95891,9.143761616792746e-19
95892,8.535922103748247e-19
95893,7.794605417208507e-19
95894,7.157129169631496e-19
95895,6.652578808367053e-19
95896,6.233037505225738e-19
95897,5.880656096436047e-19
95898,5.6036438943361155e-19
95899,5.364018064114589e-19
95900,5.159835758750572e-19
95901,4.997054063785133e-19
95902,4.894010930237748e-19
95903,4.739083113702056e-19
95904,4.4240484383864e-19
95905,4.03983442031379e-19
95906,3.709439442088404e-19
95907,3.44793808222254e-19
95908,3.23049572222421e-19
95909,3.047861391413263e-19
95910,2.904289860977665e-19
95911,2.7800951615528573e-19
95912,2.674270342838174e-19
95913,2.589902878531827e-19
95914,2.5364970708737916e-19
95915,2.456200161356966e-19
95916,2.2929221175290137e-19
95917,2.0937893927922338e-19
95918,1.9225503198832997e-19
95919,1.7870178409443825e-19
95920,1.6743205223070384e-19
95921,1.5796637159070458e-19
95922,1.5052526098425422e-19
95923,1.440884242914156e-19
95924,1.3860367269355794e-19
95925,1.3423102561245094e-19
95926,1.3146307767315864e-19
95927,1.2730140172488383e-19
95928,1.1883893023041402e-19
95929,1.0851816102474697e-19
95930,9.964308058369133e-20
95931,9.261862271595774e-20
95932,8.677767910766329e-20
95933,8.187174988939354e-20
95934,7.801512686048005e-20
95935,7.467900488408616e-20
95936,7.183633522912473e-20
95937,6.957005371253362e-20
95938,6.81354652041657e-20
95939,6.597852706013662e-20
95940,6.15925470400567e-20
95941,5.624343743803395e-20
95942,5.1643608000911447e-20
95943,4.8002930229659096e-20
95944,4.497565126261802e-20
95945,4.243297711059056e-20
95946,4.043414360659014e-20
95947,3.8705078481517014e-20
95948,3.723176275826807e-20
95949,3.6057180904947704e-20
95950,3.53136538468241e-20
95951,3.419574312648169e-20
95952,3.192255133503972e-20
95953,2.915018301982339e-20
95954,2.6766156081572663e-20
95955,2.4879243969112735e-20
95956,2.3310247834434198e-20
95957,2.199241556337083e-20
95958,2.095644825550559e-20
95959,2.006029810635074e-20
95960,1.929669927713609e-20
95961,1.868793001345488e-20
95962,1.830257039086117e-20
95963,1.7723172978786084e-20
95964,1.6545009627147065e-20
95965,1.510813010007418e-20
95966,1.3872522449834744e-20
95967,1.2894562425945223e-20
95968,1.2081373784449672e-20
95969,1.139835984289871e-20
95970,1.0861432549646107e-20
95971,1.0396970524367396e-20
95972,1.000120798496262e-20
95973,9.685691432961303e-21
95974,9.485964957504799e-21
95975,9.185671423315876e-21
95976,8.575045919400616e-21
95977,7.830331458486685e-21
95978,7.189933382091435e-21
95979,6.683070448725055e-21
95980,6.261606206690536e-21
95981,5.907609681793969e-21
95982,5.629327813195597e-21
95983,5.3886036743563044e-21
95984,5.183485513348638e-21
95985,5.019957719608165e-21
95986,4.916442294899712e-21
95987,4.760804377304066e-21
95988,4.444325762082287e-21
95989,4.058350725313464e-21
95990,3.726441404283228e-21
95991,3.463741470804357e-21
95992,3.2453024786081003e-21
95993,3.0618310558223676e-21
95994,2.9176014750881125e-21
95995,2.7928375377454513e-21
95996,2.6865276782058264e-21
95997,2.6017735213921605e-21
95998,2.5481229318642596e-21
95999,2.4674579869498276e-21
96000,2.3034315693657464e-21
96001,2.1033861333930552e-21
96002,1.931362197895224e-21
96003,1.795208515100828e-21
96004,1.6819946560047857e-21
96005,1.5869039966011195e-21
96006,1.5121518323169211e-21
96007,1.447488437377391e-21
96008,1.3923895315573824e-21
96009,1.348462643455439e-21
96010,1.3206562970602212e-21
96011,1.2788487900043036e-21
96012,1.1938362034615653e-21
96013,1.0901554660011462e-21
96014,1.0009978783434428e-21
96015,9.304313384399679e-22
96016,8.717541866982e-22
