row_id,energy
95437,5.189799592463444e-08
95438,4.768851281102639e-08
95439,4.4390406143254665e-08
95440,4.1594729163827997e-08
95441,3.923464171894685e-08
95442,3.73790423586991e-08
95443,3.576207109659422e-08
95444,3.433197506217817e-08
95445,3.32683342013967e-08
95446,3.2695635767290754e-08
95447,3.168727163506553e-08
95448,2.9498950526239325e-08
95449,2.68615531175169e-08
95450,2.4682793567385592e-08
95451,2.2975747546336157e-08
95452,2.1528750907172247e-08
95453,2.0307208280464237e-08
95454,1.9346780427864513e-08
95455,1.850986257250834e-08
95456,1.7769668275846056e-08
95457,1.7219145178165496e-08
95458,1.692272584377741e-08
95459,1.6400813075914447e-08
95460,1.5268173892924018e-08
95461,1.3903100168511262e-08
95462,1.2775409891778066e-08
95463,1.1891870815720994e-08
95464,1.1142929042705052e-08
95465,1.0510678575841585e-08
95466,1.0013576841593226e-08
95467,9.580401860052615e-09
95468,9.197289409121935e-09
95469,8.912347665856144e-09
95470,8.758925870777829e-09
95471,8.488792365872939e-09
95472,7.902556866123386e-09
95473,7.1960170526999796e-09
95474,6.6123430258152995e-09
95475,6.155037663631874e-09
95476,5.767397662137216e-09
95477,5.440155170463922e-09
95478,5.182863450399952e-09
95479,4.958659171053023e-09
95480,4.760366438023391e-09
95481,4.612885256221171e-09
95482,4.533476646611936e-09
95483,4.393659966573633e-09
95484,4.090234068610934e-09
95485,3.7245406272789416e-09
95486,3.422440505739648e-09
95487,3.1857467363876692e-09
95488,2.9851106173023747e-09
95489,2.8157352605900296e-09
95490,2.6825652781646573e-09
95491,2.566520813411185e-09
95492,2.463887740858093e-09
95493,2.387553895432395e-09
95494,2.346453299022002e-09
95495,2.2740864742409895e-09
95496,2.117038196554288e-09
95497,1.927761257742781e-09
95498,1.7713991802298003e-09
95499,1.648890359903358e-09
95500,1.5450443890892154e-09
95501,1.4573784771388962e-09
95502,1.3884518742355274e-09
95503,1.328389158933459e-09
95504,1.275267960689073e-09
95505,1.2357588118860183e-09
95506,1.2144858160030434e-09
95507,1.1770299321453296e-09
95508,1.0957443145037157e-09
95509,9.977776694488738e-10
95510,9.168472177840427e-10
95511,8.534386578592648e-10
95512,7.996896833301708e-10
95513,7.543152424005302e-10
95514,7.186399610700617e-10
95515,6.875524828596943e-10
95516,6.600578202453639e-10
95517,6.396085315918616e-10
95518,6.285979771629572e-10
95519,6.092114248331024e-10
95520,5.671393197918754e-10
95521,5.164333880309066e-10
95522,4.745451110851758e-10
95523,4.4172587846975623e-10
95524,4.139062891271935e-10
95525,3.90421221284128e-10
95526,3.7195627967381306e-10
95527,3.558659098558707e-10
95528,3.416351225758464e-10
95529,3.3105090552478397e-10
95530,3.253520227957702e-10
95531,3.15317860668775e-10
95532,2.935420278221307e-10
95533,2.672974676015705e-10
95534,2.456167811678789e-10
95535,2.2863008361879727e-10
95536,2.1423111958330846e-10
95537,2.0207563291960192e-10
95538,1.9251848141422196e-10
95539,1.8419036939670203e-10
95540,1.7682474685933907e-10
95541,1.7134652937792976e-10
95542,1.6839688096841885e-10
95543,1.6320336291127707e-10
95544,1.519325483014463e-10
95545,1.383487935561919e-10
95546,1.2712722517215345e-10
95547,1.183351885939305e-10
95548,1.1088252052100199e-10
95549,1.0459103960985885e-10
95550,9.964441444177479e-11
95551,9.533391999316246e-11
95552,9.152159434347317e-11
95553,8.868615865381994e-11
95554,8.715946892296525e-11
95555,8.447138899476754e-11
95556,7.86377998565799e-11
95557,7.160707076725537e-11
95558,6.579897066937435e-11
95559,6.124835646261295e-11
95560,5.739097746865517e-11
95561,5.4134609940939204e-11
95562,5.157431773046746e-11
95563,4.9343276366899094e-11
95564,4.73700790186024e-11
95565,4.590250392187751e-11
95566,4.5112314309182766e-11
95567,4.372100814236525e-11
95568,4.070163790061732e-11
95569,3.706264761740837e-11
95570,3.4056470085666134e-11
95571,3.170114666605358e-11
95572,2.970463044428927e-11
95573,2.8019187918860655e-11
95574,2.6694022582846076e-11
95575,2.5539272095334045e-11
95576,2.451797744920579e-11
95577,2.3758384603426782e-11
95578,2.3349395395343796e-11
95579,2.262927809915823e-11
95580,2.1066501489287944e-11
95581,1.9183019689171915e-11
95582,1.7627071410035188e-11
95583,1.640799456481884e-11
95584,1.5374630451514998e-11
95585,1.4502272991140838e-11
95586,1.3816389106249794e-11
95587,1.3218709157243143e-11
95588,1.2690103767057201e-11
95589,1.2296950944659035e-11
95590,1.2085264825731318e-11
95591,1.1712543901585777e-11
95592,1.0903676311056763e-11
95593,9.928816964018316e-12
95594,9.12348360569684e-12
95595,8.49250938696848e-12
95596,7.957657038150302e-12
95597,7.506139097200684e-12
95598,7.151136826338347e-12
95599,6.841787468786443e-12
95600,6.568189972125778e-12
95601,6.36470050718601e-12
95602,6.255135237342541e-12
95603,6.062220988467024e-12
95604,5.643564364816561e-12
95605,5.138993125291081e-12
95606,4.72216576237566e-12
95607,4.395583835844843e-12
95608,4.1187530156591915e-12
95609,3.885054720797424e-12
95610,3.701311356805957e-12
95611,3.541197193403245e-12
95612,3.3995876079378912e-12
95613,3.294264792018903e-12
95614,3.2375556019374728e-12
95615,3.137706344736467e-12
95616,2.9210165297671538e-12
95617,2.6598587160479626e-12
95618,2.4441156964900075e-12
95619,2.2750822374819205e-12
95620,2.13179913668972e-12
95621,2.0108407249233274e-12
95622,1.9157381676104113e-12
95623,1.8328656977109093e-12
95624,1.7595708944308166e-12
95625,1.7050575290514908e-12
95626,1.6757057805979316e-12
95627,1.6240254396085737e-12
95628,1.5118703386047553e-12
95629,1.376699329391608e-12
95630,1.2650342741936156e-12
95631,1.1775453228981362e-12
95632,1.1033843354804056e-12
95633,1.0407782416460357e-12
95634,9.915547148150118e-13
95635,9.48661281021962e-13
95636,9.107250906841836e-13
95637,8.825098651506619e-13
95638,8.673178806408508e-13
95639,8.405689821548098e-13
95640,7.825193378604621e-13
95641,7.125570362486605e-13
95642,6.547610316413312e-13
95643,6.094781826497798e-13
95644,5.710936695818428e-13
95645,5.386897802784038e-13
95646,5.132124885825324e-13
95647,4.910115494191416e-13
95648,4.713763983178492e-13
95649,4.567726594665064e-13
95650,4.489095369778579e-13
95651,4.3506474500243594e-13
95652,4.050191993915807e-13
95653,3.6880785736407283e-13
95654,3.3889359150312253e-13
95655,3.15455930147847e-13
95656,2.9558873454049225e-13
95657,2.7881701189049876e-13
95658,2.6563038277339483e-13
95659,2.541395400930302e-13
95660,2.439767073115145e-13
95661,2.3641805114607505e-13
95662,2.3234822766570216e-13
95663,2.2518238997923687e-13
95664,2.0963130741830753e-13
95665,1.9088890956654836e-13
95666,1.7540577525511301e-13
95667,1.6327482541343968e-13
95668,1.529918901941677e-13
95669,1.4431112110456175e-13
95670,1.3748593773939935e-13
95671,1.315384656737751e-13
95672,1.2627834979219932e-13
95673,1.2236611309658878e-13
95674,1.2025963908638406e-13
95675,1.1655071880503028e-13
95676,1.0850173304357795e-13
95677,9.880097472960055e-14
95678,9.078715786976967e-14
95679,8.45083768160418e-14
95680,7.918609787876692e-14
95681,7.469307390265868e-14
95682,7.116047072148115e-14
95683,6.808215654076186e-14
95684,6.535960666884719e-14
95685,6.333469699873103e-14
95686,6.224442053414554e-14
95687,6.03247441117477e-14
95688,5.615872084396364e-14
95689,5.113776714260097e-14
95690,4.698994672257932e-14
95691,4.374015243316412e-14
95692,4.0985427981232255e-14
95693,3.865991232225051e-14
95694,3.6831494744583167e-14
95695,3.523820971681687e-14
95696,3.382906247140635e-14
95697,3.278100237403792e-14
95698,3.2216693123854705e-14
95699,3.1223100032831175e-14
95700,2.906683458745827e-14
95701,2.6468071144923732e-14
95702,2.4321227195571023e-14
95703,2.2639186870682615e-14
95704,2.1213386589354866e-14
95705,2.000973775308633e-14
95706,1.9063378746182947e-14
95707,1.8238720497975448e-14
95708,1.7509368951569588e-14
95709,1.6966910201973658e-14
95710,1.6674832971852573e-14
95711,1.6160565453112837e-14
95712,1.5044517756772848e-14
95713,1.3699440340818772e-14
95714,1.2588269056588423e-14
95715,1.1717672519519662e-14
95716,1.097970163433416e-14
95717,1.0356712700479824e-14
95718,9.866892770456104e-15
95719,9.4400631608852e-15
95720,9.062562739990823e-15
95721,8.78179497127981e-15
95722,8.630620578289605e-15
95723,8.364444129177745e-15
95724,7.786796111314902e-15
95725,7.0906060598090296e-15
95726,6.5154819930269985e-15
95727,6.064875477153843e-15
95728,5.6829138276061795e-15
95729,5.360464953806601e-15
95730,5.106942176405766e-15
95731,4.886022157716265e-15
95732,4.690634119564179e-15
95733,4.545313318663316e-15
95734,4.46706792758479e-15
95735,4.329299354847738e-15
95736,4.030318196932044e-15
95737,3.669981622942391e-15
95738,3.372306820788907e-15
95739,3.1390802646266373e-15
95740,2.94138316755417e-15
95741,2.7744889089814706e-15
95742,2.6432696695807355e-15
95743,2.528925084380018e-15
95744,2.427795434345528e-15
95745,2.352579766708818e-15
95746,2.312081233167968e-15
95747,2.2407744751984525e-15
95748,2.08602672219944e-15
95749,1.899522410232111e-15
95750,1.745450805590502e-15
95751,1.6247365580525808e-15
95752,1.5224117769203242e-15
95753,1.436030040751371e-15
95754,1.368113110503783e-15
95755,1.308930225031098e-15
95756,1.2565871736712302e-15
95757,1.2176567753871234e-15
95758,1.1966953973896213e-15
95759,1.1597881867601857e-15
95760,1.0796932830372028e-15
95761,9.831617042488522e-16
95762,9.03416763847075e-16
95763,8.409370454203794e-16
95764,7.8797541376867e-16
95765,7.432656412014357e-16
95766,7.08112949909202e-16
95767,6.774808572156605e-16
95768,6.503889506904489e-16
95769,6.30239213831376e-16
95770,6.193899477187902e-16
95771,6.002873796700809e-16
95772,5.588315686610845e-16
95773,5.088684037075371e-16
95774,4.675937279846777e-16
95775,4.352552485234786e-16
95776,4.0784317496540367e-16
95777,3.847021285860617e-16
95778,3.6650767102470915e-16
95779,3.5065300129558964e-16
95780,3.366306739741537e-16
95781,3.262015000282083e-16
95782,3.205860974914224e-16
95783,3.106989209795097e-16
95784,2.892420718351804e-16
95785,2.633819555550077e-16
95786,2.4201885906958825e-16
95787,2.2528099148317536e-16
95788,2.1109295094668143e-16
95789,1.9911552416094766e-16
95790,1.8969837077147175e-16
95791,1.8149225326150302e-16
95792,1.742345261862043e-16
95793,1.6883655647793934e-16
95794,1.6593011604935017e-16
95795,1.6081267534041244e-16
95796,1.4970696147311903e-16
95797,1.3632218861804057e-16
95798,1.2526499959226265e-16
95799,1.1660175332935678e-16
95800,1.0925825580667859e-16
95801,1.0305893577352409e-16
95802,9.818477133845505e-17
95803,9.393741924989433e-17
95804,9.018093852511478e-17
95805,8.738703776918058e-17
95806,8.588271178193397e-17
95807,8.323400824377625e-17
95808,7.748587254721761e-17
95809,7.055813322690353e-17
95810,6.4835113193959e-17
95811,6.035115874610109e-17
95812,5.65502846418249e-17
95813,5.334161807587717e-17
95814,5.081883035462778e-17
95815,4.862047044297819e-17
95816,4.667617751363027e-17
95817,4.523010021866917e-17
95818,4.445148571357023e-17
95819,4.3080560121643726e-17
95820,4.010541918240539e-17
95821,3.6519734717688016e-17
95822,3.3557593234791515e-17
95823,3.123677181516346e-17
95824,2.926950159931016e-17
95825,2.7608748310825397e-17
95826,2.6302994684481732e-17
95827,2.516515958148568e-17
95828,2.4158825389438368e-17
95829,2.341035945393209e-17
95830,2.300736133205554e-17
95831,2.2297792687802418e-17
95832,2.075790844087496e-17
95833,1.8902016859790962e-17
95834,1.736886091866422e-17
95835,1.6167641743840194e-17
95836,1.5149414884437154e-17
95837,1.428983616894095e-17
95838,1.3613999467204812e-17
95839,1.3025074644317847e-17
95840,1.2504212540260737e-17
95841,1.2116818824471595e-17
95842,1.1908233593689917e-17
95843,1.1540972479102593e-17
95844,1.0743953600883535e-17
95845,9.78337449956265e-18
95846,8.989838082283304e-18
95847,8.368106701418952e-18
95848,7.841089147422144e-18
95849,7.396185275632594e-18
95850,7.046383262298287e-18
95851,6.741565414704032e-18
95852,6.471975716185627e-18
95853,6.271467070549797e-18
95854,6.163506769649006e-18
95855,5.973418428823437e-18
95856,5.560894504700528e-18
95857,5.0637144865900434e-18
95858,4.65299302724145e-18
95859,4.331195042283276e-18
95860,4.058419383641139e-18
95861,3.828144422703943e-18
95862,3.64709262688048e-18
95863,3.489323898850778e-18
95864,3.3497886840959794e-18
95865,3.2460086914525323e-18
95866,3.190130207022401e-18
95867,3.0917435935677763e-18
95868,2.8782279634812937e-18
95869,2.6208957249718e-18
95870,2.4083130211460544e-18
95871,2.2417556519825784e-18
95872,2.100571436422081e-18
95873,1.9813848862548803e-18
95874,1.8876754405646024e-18
95875,1.8060169296192637e-18
95876,1.7337957866613905e-18
95877,1.6800809613533819e-18
95878,1.6511591725462376e-18
95879,1.600235872016447e-18
95880,1.4897236771463993e-18
95881,1.356532723036913e-18
95882,1.246503395527368e-18
95883,1.160296027801731e-18
95884,1.0872213890210626e-18
95885,1.0255323817449613e-18
95886,9.770299066845007e-19
95887,9.347647981735498e-19
95888,8.973843168426739e-19
95889,8.695824025779202e-19
95890,8.546129581426304e-19
95891,8.28255891405667e-19
95892,7.710565884316944e-19
95893,7.021191309279356e-19
95894,6.451697521951937e-19
95895,6.005502298797986e-19
95896,5.627279930828174e-19
95897,5.3079877276918065e-19
95898,5.056946856660952e-19
95899,4.838189573829993e-19
95900,4.644714321666919e-19
95901,4.5008161646213515e-19
95902,4.423336770730654e-19
95903,4.286916907966586e-19
95904,3.990862679330948e-19
95905,3.6340536843915503e-19
95906,3.339293022715787e-19
95907,3.1083496794518704e-19
95908,2.912587973311853e-19
95909,2.7473275557995563e-19
95910,2.6173929105069788e-19
95911,2.504167721982537e-19
95912,2.404028098663546e-19
95913,2.3295487681975787e-19
95914,2.289446702261732e-19
95915,2.218838014495776e-19
95916,2.0656051921781255e-19
95917,1.880926697380545e-19
95918,1.728363404145562e-19
95919,1.6088309102275066e-19
95920,1.507507855759429e-19
95921,1.4219717689772713e-19
95922,1.354719723611189e-19
95923,1.2961162195335582e-19
95924,1.2442855897948411e-19
95925,1.2057363075764297e-19
95926,1.184980134721081e-19
95927,1.14843423380156e-19
95928,1.0691234333997503e-19
95929,9.735368676897333e-20
95930,8.945726045808842e-20
95931,8.327045424824588e-20
95932,7.802613881538074e-20
95933,7.35989309865851e-20
95934,7.011807521040821e-20
95935,6.708485377361151e-20
95936,6.440218522536407e-20
95937,6.240693748312807e-20
95938,6.133263195410538e-20
95939,5.944107594835361e-20
95940,5.533607875177644e-20
95941,5.038867458636456e-20
95942,4.6301613592787546e-20
95943,4.3099423976934095e-20
95944,4.038505215861782e-20
95945,3.8093601860071085e-20
95946,3.6291967892124194e-20
95947,3.472202213044149e-20
95948,3.333351680530166e-20
95949,3.2300809236236586e-20
95950,3.1744766280855586e-20
95951,3.076572785715528e-20
95952,2.864104850723888e-20
95953,2.6080353100502492e-20
95954,2.3964957235642348e-20
95955,2.2307556310498354e-20
95956,2.0902641891755177e-20
95957,1.9716624728395962e-20
95958,1.8784128479434705e-20
95959,1.7971550253286997e-20
95960,1.7252882626903857e-20
95961,1.6718370094636003e-20
95962,1.643057136338484e-20
95963,1.59238371021909e-20
95964,1.4824137851793062e-20
95965,1.3498763827992246e-20
95966,1.2403869557488357e-20
95967,1.1546025970378963e-20
95968,1.0818865265764511e-20
95969,1.0205002197176574e-20
95970,9.72235740372958e-21
95971,9.301780215826192e-21
95972,8.929809617039211e-21
95973,8.653154680337192e-21
95974,8.504194768322797e-21
95975,8.241917409996795e-21
95976,7.672731080128641e-21
95977,6.986739181855672e-21
95978,6.42003983092284e-21
95979,5.976034033182154e-21
95980,5.599667556134808e-21
95981,5.281942080806199e-21
95982,5.032133036640093e-21
95983,4.8144491690532085e-21
95984,4.621923276300417e-21
95985,4.4787312099201204e-21
95986,4.401631997943496e-21
95987,4.265881530768871e-21
95988,3.971280004040928e-21
95989,3.616221827220291e-21
95990,3.3229075200772853e-21
95991,3.09309738756626e-21
95992,2.8982962601866734e-21
95993,2.7338467553402513e-21
95994,2.6045496834677934e-21
95995,2.4918800771018175e-21
95996,2.3922318266725226e-21
95997,2.318117957176156e-21
95998,2.2782126671754346e-21
95999,2.2079504476085313e-21
96000,2.055469520017492e-21
96001,1.8716972200171925e-21
96002,1.719882536211461e-21
96003,1.6009365736283793e-21
96004,1.5001106990019728e-21
96005,1.414994327340987e-21
96006,1.348072279540046e-21
96007,1.2897563356927267e-21
96008,1.2381800325179143e-21
96009,1.199819906914752e-21
96010,1.1791655820621909e-21
96011,1.1427990074107961e-21
96012,1.0638773754109225e-21
96013,9.687598412935185e-22
96014,8.901830461704724e-22
96015,8.286185630894789e-22
96016,7.764327409080149e-22
